id,label,sif,rnn,attention,hybrid
0,0,0.11280903965234756,0.04110660403966904,0.07961136847734451,0.053819991648197174
1,0,0.0013748006895184517,0.04511628672480583,0.053283900022506714,0.0487564317882061
2,0,0.01909300684928894,0.04387598857283592,0.05573482811450958,0.0429888553917408
3,0,0.11550625413656235,0.04629186913371086,0.051816198974847794,0.044238101691007614
4,0,0.0009079453302547336,0.04062105342745781,0.04464665427803993,0.0544002391397953
5,0,0.06560006737709045,0.046004053205251694,0.04767150059342384,0.04937826097011566
6,0,0.11879328638315201,0.04725225642323494,0.057607561349868774,0.06525111198425293
7,0,0.016882050782442093,0.039825525134801865,0.052607495337724686,0.0523248165845871
8,0,0.011516242288053036,0.04185105115175247,0.08243028074502945,0.044843148440122604
9,0,0.35192978382110596,0.16896384954452515,0.13195767998695374,0.029981156811118126
10,0,0.0012649998534470797,0.038976039737463,0.04560232162475586,0.0457969605922699
11,0,0.013381783850491047,0.05277564376592636,0.3212984502315521,0.050735414028167725
12,0,0.06101258099079132,0.03899340331554413,0.05000670999288559,0.049624357372522354
13,0,0.04434915632009506,0.0406671017408371,0.047796428203582764,0.04357537254691124
14,0,0.7235516905784607,0.03802819177508354,0.034290239214897156,0.040104206651449203
15,0,0.10837969183921814,0.056514982134103775,0.3035553991794586,0.04727381095290184
16,0,0.0003148988471366465,0.5711120367050171,0.2980571985244751,0.05534540116786957
17,0,0.10778353363275528,0.06750532984733582,0.05740877985954285,0.055049143731594086
18,0,0.024473274126648903,0.08333635330200195,0.12675639986991882,0.1621742993593216
19,0,0.07935044914484024,0.035207610577344894,0.05362985283136368,0.04851734638214111
20,0,0.0007859680918045342,0.11064860969781876,0.07188492268323898,0.26919206976890564
21,0,0.0397588275372982,0.044969141483306885,0.08324996381998062,0.15692131221294403
22,0,0.41260817646980286,0.06214847415685654,0.04579314962029457,0.12356285005807877
23,1,0.9490903615951538,0.15460734069347382,0.679034411907196,0.044153448194265366
24,0,0.07579635828733444,0.04805965721607208,0.046061135828495026,0.041104771196842194
25,1,0.012877791188657284,0.20516137778759003,0.739742636680603,0.7225847840309143
26,0,0.069383405148983,0.06951095163822174,0.04524226114153862,0.04457635059952736
27,0,0.28092271089553833,0.09503811597824097,0.3233325183391571,0.5943717956542969
28,1,0.16604579985141754,0.4609389007091522,0.7755545973777771,0.0933644026517868
29,0,0.3011416494846344,0.1980702131986618,0.5086266398429871,0.1325444132089615
