id,label,sif,rnn,attention,hybrid
0,0,0.026509853079915047,0.03734433650970459,0.06668567657470703,0.08425147831439972
1,0,0.01174180582165718,0.039895620197057724,0.04761425405740738,0.04293503984808922
2,0,0.9685505628585815,0.1062859445810318,0.165708988904953,0.050177671015262604
3,0,0.0065602706745266914,0.05573444440960884,0.051495496183633804,0.05687515810132027
4,0,0.04789741709828377,0.04649902880191803,0.04313334822654724,0.039686039090156555
5,0,0.008361824788153172,0.047131121158599854,0.035293418914079666,0.052421167492866516
6,0,0.03929932415485382,0.07337794452905655,0.0480862595140934,0.05028558894991875
7,0,0.32849377393722534,0.04011116921901703,0.051495227962732315,0.04706055298447609
8,0,0.14964020252227783,0.043742597103118896,0.04285115376114845,0.05446116626262665
9,0,0.14062049984931946,0.04546913132071495,0.0695173442363739,0.051871832460165024
10,0,0.06506967544555664,0.06259993463754654,0.23431098461151123,0.1104477196931839
11,0,0.06081405282020569,0.037872761487960815,0.05050898343324661,0.24359868466854095
12,0,0.09172932803630829,0.042820196598768234,0.05214988440275192,0.04442775622010231
13,0,0.009623993188142776,0.06749887019395828,0.04674539342522621,0.04394995793700218
14,0,0.003212870331481099,0.05571087449789047,0.05163324996829033,0.08408225327730179
15,0,0.44424813985824585,0.04491571709513664,0.19602437317371368,0.08255656808614731
16,0,0.05239252746105194,0.054996903985738754,0.10565585643053055,0.05815345048904419
17,1,0.8170307278633118,0.46631142497062683,0.24809837341308594,0.7186378836631775
18,1,0.0566752552986145,0.20152226090431213,0.5556936860084534,0.04405885934829712
19,0,0.005781322252005339,0.038586318492889404,0.0687398687005043,0.05370206758379936
20,0,0.03934251517057419,0.19802157580852509,0.06547266244888306,0.10067027807235718
21,0,0.02060779742896557,0.04871111735701561,0.058134861290454865,0.05161505937576294
22,0,0.0021449716296046972,0.05153687670826912,0.036563191562891006,0.040143564343452454
23,0,0.02841932699084282,0.05154138803482056,0.03862367570400238,0.0485873818397522
24,0,0.025370702147483826,0.04527604579925537,0.03966248407959938,0.04768487066030502
25,0,0.07638756185770035,0.05657992511987686,0.05538572743535042,0.05184615030884743
26,0,0.024305706843733788,0.055153898894786835,0.13969428837299347,0.06940564513206482
27,0,0.012220916338264942,0.04558328539133072,0.09298189729452133,0.05505942180752754
28,0,0.09822976589202881,0.07236690819263458,0.09327173233032227,0.13403548300266266
29,0,0.02298261597752571,0.040685102343559265,0.04688011854887009,0.04092077538371086
30,1,0.03196629136800766,0.1793961226940155,0.20345014333724976,0.039790160953998566
31,0,0.005179732106626034,0.6798442602157593,0.061998363584280014,0.054276540875434875
32,0,0.7884522676467896,0.07584375888109207,0.07377636432647705,0.038256462663412094
33,0,0.013904361054301262,0.042382579296827316,0.05178174003958702,0.055013496428728104
34,0,0.005714433267712593,0.04365941137075424,0.05438787862658501,0.08243391662836075
35,0,0.027913203462958336,0.03853714093565941,0.05560767278075218,0.2706301212310791
36,0,0.20249824225902557,0.053110282868146896,0.027610909193754196,0.04549076408147812
37,0,0.010347596369683743,0.04992242902517319,0.04169203341007233,0.0405723974108696
38,0,0.17106081545352936,0.047213178128004074,0.06262601166963577,0.035853348672389984
39,0,0.08285737782716751,0.20704303681850433,0.9360682964324951,0.22894413769245148
40,0,0.0005757961771450937,0.03831370547413826,0.036178331822156906,0.04608872905373573
41,0,0.007157191168516874,0.0481545589864254,0.04674989730119705,0.051626380532979965
42,0,0.013217175379395485,0.04295893758535385,0.05052390694618225,0.05586294084787369
43,0,0.018909338861703873,0.043493885546922684,0.046602290123701096,0.03680751472711563
44,0,0.020873097702860832,0.16081000864505768,0.06913471221923828,0.07058051228523254
45,0,0.4777863919734955,0.05025198310613632,0.16861490905284882,0.04040953889489174
46,0,0.28979775309562683,0.041511762887239456,0.053274448961019516,0.06379542499780655
47,0,0.019269442185759544,0.04195043072104454,0.06500677764415741,0.05347949266433716
48,0,0.44547832012176514,0.9480958580970764,0.09332496672868729,0.05206003040075302
49,0,0.01419901940971613,0.06378540396690369,0.08613608777523041,0.058013029396533966
50,0,0.11393553763628006,0.05641475319862366,0.051865898072719574,0.04082367941737175
51,0,0.006549268960952759,0.04701201617717743,0.40692928433418274,0.028616679832339287
52,0,0.02898923121392727,0.11911828070878983,0.13537830114364624,0.06114018335938454
53,0,0.0030976247508078814,0.03989727795124054,0.042694006115198135,0.051653146743774414
54,0,0.05408104136586189,0.055054012686014175,0.08247958868741989,0.048468198627233505
55,0,0.0507061742246151,0.0506080687046051,0.08124101907014847,0.2512374222278595
56,0,0.059114009141922,0.061694271862506866,0.04761418327689171,0.04457021877169609
57,0,0.034225624054670334,0.043279387056827545,0.04586780071258545,0.03609613701701164
58,0,0.007752220146358013,0.04511309415102005,0.05116133764386177,0.04801217466592789
59,1,0.40245604515075684,0.2468089759349823,0.10343565791845322,0.23081019520759583
60,0,0.0005233529373072088,0.036482229828834534,0.05780675634741783,0.05125577375292778
61,0,0.09255965799093246,0.03922022879123688,0.21235291659832,0.05918903276324272
62,0,0.46456387639045715,0.19837704300880432,0.9334860444068909,0.991740345954895
63,0,0.7079929709434509,0.04804567992687225,0.0575711764395237,0.07112592458724976
64,1,0.4052709937095642,0.10035431385040283,0.5921805500984192,0.1455380618572235
65,0,0.007721208967268467,0.04360518977046013,0.06918186694383621,0.09281673282384872
66,0,0.03207683935761452,0.047538094222545624,0.047151703387498856,0.05202912166714668
67,0,0.034782182425260544,0.22102804481983185,0.04399217292666435,0.047522127628326416
68,0,0.0007860782789066434,0.053478408604860306,0.09859548509120941,0.06541349738836288
69,0,0.2085471749305725,0.050251349806785583,0.05050637200474739,0.05195951461791992
70,0,0.06631983071565628,0.04082612320780754,0.0537932813167572,0.056167542934417725
71,0,0.1400286704301834,0.04652510955929756,0.07447502017021179,0.05404055491089821
72,0,0.013373363763093948,0.047121819108724594,0.0632949247956276,0.047009505331516266
73,0,0.010608278214931488,0.09861883521080017,0.07385814934968948,0.24527710676193237
74,0,0.0019981591030955315,0.0495750792324543,0.03832607343792915,0.043915096670389175
75,0,0.014086969196796417,0.05331075191497803,0.04446117579936981,0.17983634769916534
76,0,0.004124815110117197,0.03792256489396095,0.04519970715045929,0.037119027227163315
77,0,0.024931928142905235,0.034380149096250534,0.03955025598406792,0.04831363633275032
78,0,0.20988816022872925,0.1676633656024933,0.14449626207351685,0.36043086647987366
79,0,0.016321320086717606,0.05539686232805252,0.048652853816747665,0.04976378381252289
80,0,0.07822958379983902,0.05318363383412361,0.03711529076099396,0.04881247133016586
81,0,0.04373291879892349,0.05970647558569908,0.049938857555389404,0.23993425071239471
82,0,0.019467957317829132,0.04853316396474838,0.043021656572818756,0.05576545372605324
83,0,0.1834992915391922,0.04802742600440979,0.16706757247447968,0.6615517139434814
84,0,0.018819961696863174,0.046924836933612823,0.12156316637992859,0.06032147631049156
85,0,0.595182478427887,0.10662856698036194,0.06487797200679779,0.5532152652740479
86,0,0.10974519699811935,0.03624187037348747,0.04890798404812813,0.06332944333553314
87,0,0.0007880959310568869,0.03645896166563034,0.03184143453836441,0.0449233204126358
88,1,0.014643974602222443,0.4355820119380951,0.06504896283149719,0.05052235350012779
89,0,0.3903171420097351,0.09084557741880417,0.07068385928869247,0.11265482008457184
90,0,0.12836076319217682,0.06507214158773422,0.07610198110342026,0.07940428704023361
91,0,0.05049830302596092,0.04081631079316139,0.06567283719778061,0.03445688262581825
92,1,0.9484705328941345,0.5122780799865723,0.8814163208007812,0.8902801871299744
93,0,0.44840729236602783,0.05872850492596626,0.06776081025600433,0.11706583201885223
94,0,0.026385728269815445,0.093370720744133,0.07661577314138412,0.05030807480216026
95,0,0.028926018625497818,0.0560702309012413,0.05912588909268379,0.04692162573337555
96,1,0.11606156080961227,0.05401062220335007,0.11335677653551102,0.12660524249076843
97,0,0.0632500872015953,0.03818058595061302,0.047022003680467606,0.05182191729545593
98,1,0.5341413021087646,0.474477082490921,0.17282649874687195,0.6095413565635681
99,1,0.16634270548820496,0.47846195101737976,0.9807659387588501,0.6608067750930786
100,0,0.0054550208151340485,0.048918046057224274,0.040924571454524994,0.04085376486182213
101,0,0.009140953421592712,0.04472145438194275,0.07502713054418564,0.05756272375583649
102,0,0.003611116437241435,0.044212374836206436,0.03120359405875206,0.05326511710882187
103,0,0.0024549688678234816,0.0664413720369339,0.03599415346980095,0.04277433082461357
104,0,0.05795394629240036,0.03952670842409134,0.046745382249355316,0.05329717695713043
105,0,0.03929958865046501,0.06319151818752289,0.5143364667892456,0.06730367243289948
106,0,0.0047232238575816154,0.05350806191563606,0.048628199845552444,0.058062028139829636
107,0,0.08787839114665985,0.042762238532304764,0.04269987717270851,0.042777787894010544
108,0,0.02310430258512497,0.05205922573804855,0.049840785562992096,0.03816540539264679
109,0,0.000975678616669029,0.05068376660346985,0.06782491505146027,0.04925355687737465
110,0,0.26557913422584534,0.053626708686351776,0.0771292969584465,0.8408414721488953
111,0,0.07218433916568756,0.1731923520565033,0.2373296022415161,0.34197697043418884
112,0,0.06483636051416397,0.04752068966627121,0.04663136601448059,0.04895419254899025
113,0,0.17614299058914185,0.051764026284217834,0.05322987213730812,0.042051561176776886
114,0,0.927971601486206,0.0813274160027504,0.06370490044355392,0.07802323997020721
115,0,0.04649602621793747,0.06493521481752396,0.04292929917573929,0.05125878006219864
116,0,0.019047703593969345,0.1004379466176033,0.05159403383731842,0.0675702691078186
117,0,0.520835280418396,0.038291119039058685,0.05855080857872963,0.04319826886057854
118,0,0.06346262246370316,0.035772327333688736,0.047763220965862274,0.041858866810798645
119,0,0.7598269581794739,0.06900055706501007,0.38541531562805176,0.454347163438797
120,1,0.9805006980895996,0.29014793038368225,0.7957257628440857,0.8302727937698364
121,0,0.8356921076774597,0.21489021182060242,0.044352348893880844,0.029355747625231743
122,0,0.07593034952878952,0.06452951580286026,0.06409349292516708,0.05517394468188286
123,0,0.08406282961368561,0.050528883934020996,0.17938408255577087,0.059114597737789154
124,0,0.037121497094631195,0.391256719827652,0.05587851256132126,0.14786122739315033
