id,label,sif,rnn,attention,hybrid
0,0,0.05978512018918991,0.053105685859918594,0.04914616793394089,0.05419006571173668
1,1,0.03523740544915199,0.9524357914924622,0.9412654042243958,0.9519791603088379
2,0,0.04976116120815277,0.05679500848054886,0.05003088340163231,0.05316873639822006
3,0,0.03846343979239464,0.05918574705719948,0.0489523708820343,0.05345062166452408
4,0,0.04370397329330444,0.05074682459235191,0.06548532098531723,0.052863556891679764
5,0,0.052108995616436005,0.053090594708919525,0.043314673006534576,0.03908112272620201
6,0,0.041672755032777786,0.05459301546216011,0.06252890080213547,0.048953596502542496
7,0,0.0407976396381855,0.060343023389577866,0.5329595804214478,0.049483396112918854
8,0,0.04161030799150467,0.053391244262456894,0.05558982864022255,0.049322113394737244
9,0,0.037633273750543594,0.05919542908668518,0.052915308624506,0.05309007689356804
10,0,0.05654960870742798,0.05486435443162918,0.046375539153814316,0.05224558711051941
11,0,0.0188171174377203,0.05133373662829399,0.05341470614075661,0.04080820456147194
12,0,0.05656782537698746,0.9217357039451599,0.05717882886528969,0.8368391394615173
13,1,0.036536093801259995,0.09152122586965561,0.980922281742096,0.9411671757698059
14,0,0.04652063176035881,0.0527295358479023,0.0523553304374218,0.049931060522794724
15,1,0.5611520409584045,0.08218786865472794,0.9407533407211304,0.9417677521705627
16,0,0.04605235159397125,0.05512102320790291,0.05018146336078644,0.049339134246110916
17,0,0.048527900129556656,0.06442410498857498,0.05180041119456291,0.04756968468427658
18,0,0.07302939146757126,0.04672310873866081,0.05251586064696312,0.04724199324846268
19,0,0.04786181449890137,0.04699947312474251,0.0409754179418087,0.05250285565853119
20,0,0.052841316908597946,0.048447322100400925,0.060855694115161896,0.05530644953250885
21,1,0.032914116978645325,0.8766868710517883,0.968498170375824,0.9406810402870178
22,0,0.00873586069792509,0.05403260514140129,0.04412306472659111,0.0460442379117012
23,0,0.055140040814876556,0.05299076810479164,0.05890866369009018,0.04887492582201958
24,0,0.01877400279045105,0.04969628527760506,0.0521816611289978,0.04183385148644447
25,0,0.027707386761903763,0.07171835750341415,0.3063075840473175,0.08304350078105927
26,0,0.057908933609724045,0.05366053804755211,0.0571712926030159,0.04798665642738342
27,0,0.041641660034656525,0.052187807857990265,0.0477416105568409,0.04373224079608917
28,1,0.05154881998896599,0.7537180781364441,0.22329337894916534,0.673202633857727
29,0,0.06083184480667114,0.060750044882297516,0.038811370730400085,0.03846798837184906
30,0,0.034456200897693634,0.052787862718105316,0.05487440153956413,0.04890631511807442
31,0,0.037342652678489685,0.0687829852104187,0.08538182079792023,0.11290014535188675
32,0,0.05670865252614021,0.8029851913452148,0.04571429267525673,0.04339781031012535
33,0,0.04889274388551712,0.056379687041044235,0.0624651238322258,0.05310901626944542
34,1,0.029305705800652504,0.9517741203308105,0.9564052820205688,0.9497908353805542
35,0,0.029462430626153946,0.055809371173381805,0.0577431321144104,0.06194614991545677
36,0,0.04761889576911926,0.05804872512817383,0.048445336520671844,0.05638764426112175
37,1,0.038950223475694656,0.36211997270584106,0.20333243906497955,0.938076376914978
38,1,0.04941648989915848,0.9434343576431274,0.9543642401695251,0.9551786184310913
39,0,0.04935653507709503,0.058915309607982635,0.04475156217813492,0.04904814437031746
40,0,0.015238053165376186,0.05631011351943016,0.044740766286849976,0.049891743808984756
41,0,0.04536577686667442,0.057049740105867386,0.04384421929717064,0.05163350701332092
42,1,0.9863675236701965,0.9490590691566467,0.942016065120697,0.9540326595306396
43,0,0.04190339893102646,0.045959435403347015,0.06681396067142487,0.04674886167049408
44,1,0.054772425442934036,0.8348746299743652,0.7934134602546692,0.10587889701128006
45,1,0.034394413232803345,0.9389823079109192,0.9794011116027832,0.9441971182823181
46,0,0.04807483032345772,0.06074397638440132,0.05185850337147713,0.04461563751101494
47,0,0.026968764141201973,0.04780102148652077,0.055766914039850235,0.05026857927441597
