id,label,sif,rnn,attention,hybrid
0,0,0.06281794607639313,0.05462948605418205,0.009231863543391228,0.05535733327269554
1,0,0.032744333148002625,0.05686413496732712,0.06077587231993675,0.0513266883790493
2,0,0.031703218817710876,0.05670509859919548,0.04337751492857933,0.05909884348511696
3,0,0.038378212600946426,0.050517402589321136,0.05702544003725052,0.05124199017882347
4,0,0.03909812122583389,0.06024208292365074,0.05260690301656723,0.0440593846142292
5,0,0.025451326742768288,0.0493975505232811,0.052053302526474,0.05154396593570709
6,1,0.994451105594635,0.948762059211731,0.9562207460403442,0.9532986879348755
7,0,0.0523761548101902,0.05147308483719826,0.05117573216557503,0.05377120152115822
8,0,0.050523534417152405,0.05879468843340874,0.04765784367918968,0.046881336718797684
9,0,0.04285237938165665,0.056304436177015305,0.04448217898607254,0.04673690348863602
10,0,0.032151371240615845,0.053281933069229126,0.03968800604343414,0.046195562928915024
11,0,0.018503587692975998,0.04663880169391632,0.09045743197202682,0.056608594954013824
12,0,0.06684348732233047,0.05481375753879547,0.053065232932567596,0.04238764941692352
13,0,0.04566381126642227,0.048075322061777115,0.03498212248086929,0.04149885103106499
14,0,0.037179023027420044,0.06159117445349693,0.05088632181286812,0.04487043246626854
15,0,0.062746562063694,0.046808820217847824,0.051618847995996475,0.049686651676893234
16,0,0.0544842854142189,0.04885592311620712,0.04719533026218414,0.05328035727143288
17,0,0.04683777689933777,0.04854752495884895,0.05003620311617851,0.041618622839450836
18,0,0.05411433055996895,0.5845237970352173,0.10654417425394058,0.04820096120238304
19,0,0.019949955865740776,0.054672159254550934,0.04728676378726959,0.050168029963970184
20,0,0.04117206484079361,0.05759156495332718,0.05078423395752907,0.04631850868463516
21,1,0.039007339626550674,0.1590176522731781,0.9476279020309448,0.947449266910553
22,0,0.04265240207314491,0.04309771955013275,0.046255771070718765,0.04962940886616707
23,0,0.050278276205062866,0.06465664505958557,0.05778435245156288,0.05282333120703697
24,0,0.048493605107069016,0.04988730698823929,0.05574068799614906,0.04801872372627258
25,0,0.04371628165245056,0.05397256836295128,0.08011294901371002,0.05160525068640709
26,0,0.02427063137292862,0.05719446763396263,0.050861481577157974,0.04899999126791954
27,0,0.030958345159888268,0.0589851476252079,0.056429874151945114,0.052282094955444336
28,0,0.024605069309473038,0.051438216120004654,0.052668359130620956,0.049393463879823685
29,0,0.033461105078458786,0.056533172726631165,0.05415639281272888,0.06299426406621933
30,0,0.042886149138212204,0.05014883726835251,0.04285191744565964,0.0519091933965683
31,0,0.04650835320353508,0.060255587100982666,0.037336837500333786,0.052723806351423264
32,0,0.041849225759506226,0.042508527636528015,0.05926366150379181,0.05178884044289589
33,0,0.02835961990058422,0.05301079526543617,0.05845215544104576,0.04927407577633858
