id,label,sif,rnn,attention,hybrid
0,0,0.4425824284553528,0.08690822869539261,0.12122254073619843,0.06962982565164566
1,0,0.44348374009132385,0.41225942969322205,0.03412025421857834,0.15988978743553162
2,1,0.4440135657787323,0.20310112833976746,0.4576391577720642,0.5869442820549011
3,0,0.45105528831481934,0.053728461265563965,0.03749951720237732,0.022178348153829575
4,0,0.45412933826446533,0.09795468300580978,0.029642289504408836,0.03686331957578659
5,0,0.45991039276123047,0.12366889417171478,0.028833284974098206,0.02133754827082157
6,0,0.4397910237312317,0.0858922153711319,0.10622924566268921,0.07735747843980789
7,0,0.45623350143432617,0.1375538557767868,0.03754205256700516,0.029537757858633995
8,0,0.4554101526737213,0.1457327902317047,0.23853184282779694,0.14550913870334625
9,0,0.45384758710861206,0.31106269359588623,0.1843508630990982,0.0821780115365982
10,0,0.44933027029037476,0.11429358273744583,0.2199171930551529,0.10354607552289963
11,0,0.4419391453266144,0.1627144068479538,0.09621866047382355,0.08244747668504715
12,1,0.43999427556991577,0.4282974898815155,0.8569905161857605,0.8601179122924805
13,1,0.44388991594314575,0.5338482856750488,0.8421645164489746,0.8368414044380188
14,0,0.45444443821907043,0.07056921720504761,0.09859306365251541,0.04545598477125168
15,1,0.4670376479625702,0.5126901268959045,0.5959582328796387,0.8759909272193909
16,0,0.44208183884620667,0.12879425287246704,0.5897385478019714,0.3347892165184021
17,0,0.44234219193458557,0.19708961248397827,0.061817821115255356,0.05972921475768089
18,0,0.44049426913261414,0.09388966858386993,0.13790972530841827,0.13779480755329132
19,0,0.45797812938690186,0.15000435709953308,0.09319833666086197,0.0877290889620781
20,0,0.4575479328632355,0.28717878460884094,0.1591527909040451,0.07637342810630798
21,0,0.45340004563331604,0.18929962813854218,0.10932085663080215,0.09680221229791641
22,1,0.45519065856933594,0.27746281027793884,0.2583758533000946,0.772003710269928
23,0,0.4449649155139923,0.09960999339818954,0.07472137361764908,0.0388311967253685
24,0,0.43783310055732727,0.13427796959877014,0.08549000322818756,0.06727036833763123
25,0,0.45628413558006287,0.11310619860887527,0.029540574178099632,0.03883350268006325
26,1,0.4613479971885681,0.34177157282829285,0.43121570348739624,0.550634503364563
27,0,0.43031543493270874,0.05832703411579132,0.050945479422807693,0.03400640934705734
