id,label,sif,rnn,attention,hybrid
0,1,0.472462922334671,0.5065312385559082,0.615342915058136,0.7417168021202087
1,0,0.4430670440196991,0.04427812620997429,0.044805776327848434,0.029687609523534775
2,0,0.45613953471183777,0.1029353216290474,0.028034314513206482,0.03683312237262726
3,1,0.46297013759613037,0.415761262178421,0.3933448791503906,0.22546960413455963
4,0,0.45855385065078735,0.1038534939289093,0.08633189648389816,0.035936787724494934
5,0,0.4383038580417633,0.1477161943912506,0.10023993998765945,0.05932256951928139
6,1,0.4630287289619446,0.25950080156326294,0.027333740144968033,0.03755699470639229
7,0,0.4509861469268799,0.2042088359594345,0.06250658631324768,0.04514323174953461
8,0,0.44378411769866943,0.2038043588399887,0.5299947261810303,0.5490237474441528
9,0,0.45153382420539856,0.03531792387366295,0.031461212784051895,0.01793367974460125
10,0,0.42105090618133545,0.1741151362657547,0.10379218310117722,0.10431914031505585
11,0,0.44399529695510864,0.19304081797599792,0.6925055384635925,0.6576594114303589
12,0,0.45382124185562134,0.13173750042915344,0.10867121815681458,0.06600850075483322
13,0,0.4430108964443207,0.10239207744598389,0.11448527872562408,0.10078942775726318
14,1,0.46485280990600586,0.38451087474823,0.6829432845115662,0.629154622554779
15,0,0.4465765953063965,0.15377222001552582,0.017149759456515312,0.020952899008989334
16,0,0.4385351836681366,0.17426280677318573,0.1426236629486084,0.23668426275253296
17,1,0.4660349488258362,0.2796646058559418,0.2977091670036316,0.5326536297798157
18,0,0.43238675594329834,0.044860001653432846,0.0034674371127039194,0.043246760964393616
19,1,0.46001237630844116,0.5989619493484497,0.8067306280136108,0.7792737483978271
20,1,0.4645301103591919,0.4620494544506073,0.39259830117225647,0.46287280321121216
21,0,0.4393841624259949,0.3314845561981201,0.4336107671260834,0.3991187512874603
22,1,0.4575997591018677,0.20484024286270142,0.5233790278434753,0.736132800579071
23,1,0.45253661274909973,0.43190857768058777,0.7911370992660522,0.7062773704528809
24,0,0.4414007067680359,0.12535332143306732,0.10679835081100464,0.05218611657619476
25,0,0.434658944606781,0.06853098422288895,0.05443112924695015,0.034571558237075806
26,0,0.45036622881889343,0.1333095133304596,0.09918960183858871,0.09336458146572113
27,0,0.4461310803890228,0.01689053699374199,0.03812621906399727,0.033079709857702255
28,0,0.4515477120876312,0.048249632120132446,0.03331021964550018,0.02470996044576168
29,1,0.45008113980293274,0.5342370867729187,0.7881742715835571,0.6614239811897278
30,1,0.4561620354652405,0.5045779943466187,0.2768237888813019,0.3325234055519104
31,0,0.4455624222755432,0.3034124970436096,0.24658100306987762,0.21224714815616608
32,1,0.4523664712905884,0.5150938630104065,0.6172991991043091,0.7432825565338135
33,1,0.46161264181137085,0.5308669805526733,0.6873032450675964,0.8903719186782837
34,0,0.4356079697608948,0.13572365045547485,0.06091848015785217,0.06149742752313614
35,0,0.45987528562545776,0.2402404397726059,0.1367134153842926,0.12972819805145264
36,0,0.4589008092880249,0.48728451132774353,0.7725643515586853,0.745272159576416
37,0,0.46949973702430725,0.14663347601890564,0.22700174152851105,0.10448110848665237
38,0,0.45551711320877075,0.1463574767112732,0.24611346423625946,0.2115897387266159
39,0,0.4520529806613922,0.10842861980199814,0.20886829495429993,0.18569207191467285
40,1,0.4581459164619446,0.2672298550605774,0.3284262418746948,0.5220690369606018
41,0,0.43482697010040283,0.03956300765275955,0.0594419464468956,0.03359316661953926
42,0,0.4517022669315338,0.0673137977719307,0.03606850281357765,0.022674063220620155
43,0,0.42017966508865356,0.12452287971973419,0.04958763346076012,0.036823175847530365
44,0,0.4555583894252777,0.12201672047376633,0.020601656287908554,0.19430863857269287
45,1,0.4598052203655243,0.10196726024150848,0.10493368655443192,0.09743349999189377
46,0,0.45896539092063904,0.22747603058815002,0.2136775255203247,0.18816642463207245
47,0,0.434658944606781,0.07089813798666,0.05443112924695015,0.0344473198056221
48,1,0.45973753929138184,0.5300164818763733,0.9184900522232056,0.9236178994178772
49,0,0.4530136287212372,0.10984613746404648,0.09460952132940292,0.07469452917575836
50,0,0.44471511244773865,0.4972773790359497,0.04862069711089134,0.2554766535758972
51,0,0.435925155878067,0.1615092009305954,0.13387349247932434,0.20532193779945374
52,0,0.4591476321220398,0.35156089067459106,0.8002548217773438,0.7114912271499634
53,0,0.4430381953716278,0.14927656948566437,0.2140817493200302,0.1643269658088684
54,0,0.4480217397212982,0.13888365030288696,0.035959500819444656,0.026189332827925682
55,0,0.44364994764328003,0.10695202648639679,0.04497174918651581,0.03804740682244301
56,0,0.4330766499042511,0.04864749312400818,0.04852777346968651,0.045802101492881775
57,0,0.4170016944408417,0.13207967579364777,0.29182279109954834,0.1519879549741745
58,0,0.4570552706718445,0.3616703450679779,0.4057600498199463,0.3364730477333069
59,0,0.43872401118278503,0.051115602254867554,0.01750747486948967,0.02072063833475113
60,1,0.4522527754306793,0.12320152670145035,0.052657563239336014,0.07075069099664688
61,0,0.4558931887149811,0.12146159261465073,0.2157038301229477,0.09497860819101334
62,0,0.4493318796157837,0.37422168254852295,0.19814346730709076,0.1572430431842804
63,1,0.45152515172958374,0.4317207932472229,0.39343124628067017,0.5526801347732544
64,0,0.45055264234542847,0.09167730808258057,0.11241669207811356,0.087248794734478
65,1,0.4569253921508789,0.19827866554260254,0.1209312155842781,0.1803891658782959
66,0,0.45560210943222046,0.07979337126016617,0.06667619943618774,0.04712208732962608
67,0,0.43368294835090637,0.013983550481498241,0.03117244690656662,0.018699347972869873
68,0,0.434658944606781,0.0702546238899231,0.05443112924695015,0.03440992534160614
69,1,0.4626639783382416,0.1470811516046524,0.10335367172956467,0.13048899173736572
70,0,0.4471641182899475,0.2615354061126709,0.10730932652950287,0.04962429776787758
71,1,0.46150192618370056,0.27713391184806824,0.5470085144042969,0.7777655124664307
72,0,0.44442129135131836,0.1295345425605774,0.022077102214097977,0.03243187069892883
73,0,0.46949973702430725,0.14544622600078583,0.22700174152851105,0.1043749451637268
74,0,0.46282804012298584,0.17456349730491638,0.1424195021390915,0.2530650496482849
75,0,0.43235474824905396,0.20205934345722198,0.7882140874862671,0.7675690054893494
76,0,0.44170162081718445,0.05668466165661812,0.05132262781262398,0.028622787445783615
77,1,0.4653441905975342,0.1853293627500534,0.11684571206569672,0.1293489933013916
78,0,0.44419997930526733,0.01788756065070629,0.03950989991426468,0.024150092154741287
79,1,0.4759625196456909,0.21388430893421173,0.23593083024024963,0.16679713129997253
80,0,0.45648714900016785,0.07236234098672867,0.03243112191557884,0.024306217208504677
81,0,0.44793403148651123,0.04209768399596214,0.048779699951410294,0.0242253877222538
82,0,0.4355158805847168,0.04487129673361778,0.08073597401380539,0.07010241597890854
83,0,0.42000457644462585,0.04088795930147171,0.054832227528095245,0.05121278762817383
84,0,0.4585028886795044,0.2969612181186676,0.1549951434135437,0.15757061541080475
85,0,0.4411538243293762,0.14276117086410522,0.024878403171896935,0.05432906746864319
86,0,0.43482697010040283,0.039211347699165344,0.0594419464468956,0.033555831760168076
87,0,0.44525501132011414,0.027780776843428612,0.07615343481302261,0.04481847956776619
88,0,0.4343442916870117,0.08358199149370193,0.038544002920389175,0.030640754848718643
89,0,0.4215121567249298,0.11121929436922073,0.283165842294693,0.49743372201919556
90,1,0.4672570824623108,0.5486010909080505,0.7427505254745483,0.7282273173332214
91,0,0.45265692472457886,0.14029240608215332,0.022416379302740097,0.025119487196207047
92,0,0.44936636090278625,0.30686959624290466,0.16678760945796967,0.18063004314899445
93,0,0.4226636290550232,0.07069496810436249,0.14782705903053284,0.06614650040864944
94,0,0.43723562359809875,0.04238704591989517,0.061512719839811325,0.033474575728178024
95,0,0.4369151294231415,0.11122961342334747,0.04250459745526314,0.035451240837574005
96,0,0.44023340940475464,0.02522006258368492,0.060180310159921646,0.03002731129527092
97,0,0.405850350856781,0.17350532114505768,0.11527694761753082,0.25931254029273987
98,0,0.4475463926792145,0.07650045305490494,0.22856102883815765,0.17097994685173035
99,0,0.44934552907943726,0.11766857653856277,0.08798902481794357,0.05982453003525734
100,0,0.4536180794239044,0.11810467392206192,0.13704924285411835,0.05874711647629738
101,0,0.4512082040309906,0.28489840030670166,0.2137194126844406,0.19867345690727234
