id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
0,0,0.4425824284553528,0.0869082286953926,0.1212225407361984,0.0696298256516456,0,0
1,0,0.4434837400913238,0.412259429693222,0.0341202542185783,0.1598897874355316,0,0
2,1,0.4440135657787323,0.2031011283397674,0.4576391577720642,0.5869442820549011,0,0
3,0,0.4510552883148193,0.0537284612655639,0.0374995172023773,0.0221783481538295,0,0
4,0,0.4541293382644653,0.0979546830058097,0.0296422895044088,0.0368633195757865,0,0
5,0,0.4599103927612304,0.1236688941717147,0.0288332849740982,0.0213375482708215,0,0
6,0,0.4397910237312317,0.0858922153711319,0.1062292456626892,0.0773574784398078,0,0
7,0,0.4562335014343261,0.1375538557767868,0.0375420525670051,0.0295377578586339,0,0
8,0,0.4554101526737213,0.1457327902317047,0.2385318428277969,0.1455091387033462,0,0
9,0,0.453847587108612,0.3110626935958862,0.1843508630990982,0.0821780115365982,0,0
10,0,0.4493302702903747,0.1142935827374458,0.2199171930551529,0.1035460755228996,0,0
11,0,0.4419391453266144,0.1627144068479538,0.0962186604738235,0.0824474766850471,0,0
12,1,0.4399942755699157,0.4282974898815155,0.8569905161857605,0.8601179122924805,1,1
13,1,0.4438899159431457,0.5338482856750488,0.8421645164489746,0.8368414044380188,1,1
14,0,0.4544444382190704,0.0705692172050476,0.0985930636525154,0.0454559847712516,0,0
15,1,0.4670376479625702,0.5126901268959045,0.5959582328796387,0.8759909272193909,1,1
16,0,0.4420818388462066,0.128794252872467,0.5897385478019714,0.3347892165184021,0,0
17,0,0.4423421919345855,0.1970896124839782,0.0618178211152553,0.0597292147576808,0,0
18,0,0.4404942691326141,0.0938896685838699,0.1379097253084182,0.1377948075532913,0,0
19,0,0.4579781293869018,0.150004357099533,0.0931983366608619,0.0877290889620781,0,0
20,0,0.4575479328632355,0.2871787846088409,0.1591527909040451,0.0763734281063079,0,0
21,0,0.453400045633316,0.1892996281385421,0.1093208566308021,0.0968022122979164,0,0
22,1,0.4551906585693359,0.2774628102779388,0.2583758533000946,0.772003710269928,0,0
23,0,0.4449649155139923,0.0996099933981895,0.074721373617649,0.0388311967253685,0,0
24,0,0.4378331005573272,0.1342779695987701,0.0854900032281875,0.0672703683376312,0,0
25,0,0.4562841355800628,0.1131061986088752,0.0295405741780996,0.0388335026800632,0,0
26,1,0.4613479971885681,0.3417715728282928,0.4312157034873962,0.550634503364563,0,0
27,0,0.4303154349327087,0.0583270341157913,0.0509454794228076,0.0340064093470573,0,0
28,0,0.4534540176391601,0.1147996336221695,0.1969729512929916,0.1455302536487579,0,0
29,0,0.4369396865367889,0.0224206130951643,0.0481394380331039,0.0464427880942821,0,0
30,0,0.4334444403648376,0.0530242063105106,0.0481300055980682,0.0291608329862356,0,0
31,0,0.4579383432865143,0.1942138522863388,0.2232247143983841,0.1040049418807029,0,0
32,0,0.4594767689704895,0.234665647149086,0.1980681121349334,0.1110619232058525,0,0
33,0,0.4464991390705108,0.0652009546756744,0.0934781059622764,0.0348805002868175,0,0
34,1,0.4622568190097809,0.3393257856369018,0.6245742440223694,0.7721260786056519,1,1
35,1,0.4540190696716308,0.3698465526103973,0.709807813167572,0.7856746912002563,1,1
36,0,0.4592954814434051,0.2786614000797272,0.1445675939321518,0.0711127966642379,0,0
37,0,0.4224474430084228,0.0216358657926321,0.0013632526388391,0.0070328693836927,0,0
38,1,0.4552182555198669,0.3333432972431183,0.1510354876518249,0.1422103345394134,0,0
39,0,0.4450148344039917,0.1016170606017112,0.1720184236764907,0.1654719412326812,0,0
40,0,0.4518144726753235,0.128848522901535,0.0305895954370498,0.0194829180836677,0,0
41,0,0.4560748040676117,0.2211633026599884,0.2409060597419738,0.1673771888017654,0,0
42,0,0.4487029910087585,0.1995645463466644,0.102714754641056,0.1003693640232086,0,0
43,1,0.461398184299469,0.229875236749649,0.1978997886180877,0.1302835494279861,0,0
44,0,0.4398974776268005,0.0330429449677467,0.1192408055067062,0.0721008330583572,0,0
45,1,0.4624741971492767,0.271879106760025,0.2759639024734497,0.3958191871643066,0,0
46,1,0.4547516703605652,0.2577882409095764,0.2435373067855835,0.2402372807264328,0,0
47,1,0.4479592144489288,0.5708257555961609,0.087490364909172,0.5421878695487976,1,0
48,0,0.4490662813186645,0.0654812753200531,0.0633727312088012,0.0473491176962852,0,0
49,0,0.4537112712860107,0.2424750328063964,0.4522736072540283,0.4297526478767395,0,0
50,0,0.4518897831439972,0.3315055072307586,0.168402299284935,0.1700565367937088,0,0
51,0,0.4378331005573272,0.1350746303796768,0.0854900255799293,0.0679320469498634,0,0
52,0,0.4464568197727203,0.2568421065807342,0.4273289442062378,0.3201673924922943,0,0
53,1,0.4594663083553314,0.5492320656776428,0.7831897735595703,0.802905261516571,1,1
54,0,0.4557757079601288,0.1637807339429855,0.2380140870809555,0.1479720324277877,0,0
55,0,0.460974633693695,0.1636461913585662,0.2423967719078064,0.1516986489295959,0,0
56,0,0.4560748040676117,0.2211633026599884,0.2409060597419738,0.1673771888017654,0,0
57,1,0.4564289152622223,0.5073795914649963,0.8344035744667053,0.7220945954322815,1,1
58,0,0.4481259882450104,0.2017796039581298,0.1431042999029159,0.1521784514188766,0,0
59,0,0.4470966160297394,0.5367141962051392,0.8549075722694397,0.7099508047103882,1,1
60,1,0.4674001336097717,0.5002023577690125,0.3423505127429962,0.3382468819618225,0,0
61,0,0.4465057551860809,0.1549505591392517,0.0512019582092762,0.1071491613984108,0,0
62,0,0.4459353983402252,0.0725139901041984,0.0880771353840828,0.060735285282135,0,0
63,0,0.4537856876850128,0.4105722904205322,0.4749904870986938,0.431814044713974,0,0
64,0,0.4365632534027099,0.1706299930810928,0.0566799044609069,0.0423741303384304,0,0
65,0,0.4319081902503967,0.022165834903717,0.0494524613022804,0.0565327443182468,0,0
66,0,0.4432048499584198,0.1424838602542877,0.1491052806377411,0.1417566090822219,0,0
67,0,0.4315252900123596,0.0320810228586196,0.0648799538612365,0.0330159813165664,0,0
68,0,0.4455806910991668,0.1607712358236313,0.1898167133331298,0.0858593955636024,0,0
69,0,0.4424032866954803,0.4263333082199096,0.6016144752502441,0.2103872299194336,0,0
70,1,0.4536074995994568,0.3455523252487182,0.2497028112411499,0.4674551784992218,0,0
71,0,0.4582791328430176,0.147968515753746,0.015772707760334,0.0222321934998035,0,0
72,0,0.4391025900840759,0.0257029738277196,0.0456039607524871,0.0383691005408763,0,0
73,0,0.4324015080928802,0.4211887121200561,0.2632342875003814,0.1307849884033203,0,0
74,1,0.4585441946983337,0.6233724355697632,0.6693930625915527,0.6146500706672668,1,1
75,1,0.4352650344371795,0.2296827286481857,0.2934128940105438,0.4260221421718597,0,0
76,1,0.4611984491348266,0.6018823981285095,0.8907393217086792,0.8948524594306946,1,1
77,0,0.4275661110877991,0.0991981625556945,0.1041958257555961,0.0973346829414367,0,0
78,0,0.4537429511547088,0.2059923708438873,0.1002684831619262,0.1009915247559547,0,0
79,1,0.4620161056518554,0.2106120288372039,0.2993786036968231,0.3684713542461395,0,0
80,0,0.4591198861598968,0.0815489590167999,0.051583956927061,0.0416771657764911,0,0
81,0,0.4478411078453064,0.1971348226070404,0.0349552519619464,0.072199709713459,0,0
82,0,0.4513494968414306,0.064126506447792,0.0568221621215343,0.0692740529775619,0,0
83,0,0.4532539844512939,0.2313243448734283,0.2086367011070251,0.1627941131591797,0,0
84,1,0.4564289152622223,0.5069524645805359,0.8344035744667053,0.7216798067092896,1,1
85,1,0.4489551186561584,0.2062041610479354,0.1128511950373649,0.1425779461860656,0,0
86,0,0.4584213197231293,0.1357404291629791,0.0846531465649604,0.0756382569670677,0,0
87,0,0.4405328631401062,0.0621497631072998,0.1161420568823814,0.0507686175405979,0,0
88,0,0.4322897493839264,0.1170926317572593,0.0524675287306308,0.054170299321413,0,0
89,0,0.4476003348827362,0.0691237524151802,0.0476430170238018,0.0543602295219898,0,0
90,0,0.4552628099918365,0.0922179073095321,0.1139348000288009,0.0512186624109745,0,0
91,1,0.4640305638313293,0.5151594877243042,0.5693310499191284,0.7530144453048706,1,1
92,0,0.4377283751964569,0.0986498519778251,0.0618211217224597,0.0583764500916004,0,0
93,0,0.4501087665557861,0.0653829202055931,0.0525441542267799,0.0237433053553104,0,0
94,0,0.4378331005573272,0.1348592191934585,0.0854900255799293,0.0678012147545814,0,0
95,0,0.4504471123218536,0.2997361123561859,0.5389382243156433,0.4407378733158111,0,0
96,0,0.4574559032917022,0.2215705960988998,0.1519337594509124,0.0797370076179504,0,0
97,1,0.4721762537956238,0.5283684730529785,0.6726483702659607,0.8275068998336792,1,1
98,0,0.4469307959079742,0.1593725681304931,0.2100298702716827,0.1749044805765152,0,0
99,0,0.4439018070697784,0.1036939099431037,0.189560130238533,0.063448779284954,0,0
100,0,0.4590817093849182,0.1850887387990951,0.0943667143583297,0.0805519893765449,0,0
101,1,0.4631211757659912,0.550650417804718,0.8589214086532593,0.7388659119606018,1,1
102,0,0.4565131068229675,0.1878757774829864,0.0908763632178306,0.0951508432626724,0,0
103,0,0.4515160918235779,0.2372215241193771,0.109160341322422,0.100833386182785,0,0
104,1,0.4519494175910949,0.323596715927124,0.3942227363586426,0.4828618168830871,0,0
105,0,0.4554097950458526,0.1262677013874054,0.0524089448153972,0.0501284673810005,0,0
106,0,0.45460045337677,0.1260533630847931,0.1412272602319717,0.0739010572433471,0,0
107,0,0.444246768951416,0.1445576250553131,0.1710019558668136,0.0720869973301887,0,0
108,0,0.4632104635238647,0.1449339389801025,0.2270017862319946,0.1046896651387214,0,0
