id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
0,0,0.0025541128125041,0.0426885187625885,0.2464292049407959,0.07913638651371,0,0
1,0,0.0010687544709071,0.0368822291493415,0.0711913406848907,0.0611463524401187,0,0
2,0,0.0180326104164123,0.2876885533332824,0.0657999068498611,0.0511836893856525,0,0
3,0,0.0100039672106504,0.0576370991766452,0.0521872974932193,0.0617312602698802,0,0
4,0,0.098009280860424,0.1018189489841461,0.0431703031063079,0.0531367287039756,0,0
5,0,0.0037651921156793,0.0477723218500614,0.0659414082765579,0.0503838881850242,0,0
6,0,0.1078606769442558,0.0855932384729385,0.0693245753645896,0.0395071022212505,0,0
7,1,0.4805974960327148,0.2419293373823166,0.9586454629898072,0.9457862973213196,1,1
8,0,0.0010714506497606,0.0733379125595092,0.0297154188156127,0.0554925687611103,0,0
9,1,0.1839343309402465,0.1756400018930435,0.3660173714160919,0.979267716407776,0,0
10,0,0.3902523815631866,0.5599321722984314,0.6860446333885193,0.7300011515617371,1,1
11,0,0.2115994691848755,0.2809644341468811,0.0931945592164993,0.1039215847849845,0,0
12,0,0.0836037769913673,0.2147658169269561,0.6504675149917603,0.4637689590454101,0,0
13,1,0.2292207181453704,0.4919390678405761,0.1172281876206398,0.9087148904800416,0,0
14,0,0.0808006003499031,0.0661568045616149,0.0570341013371944,0.4431630671024322,0,0
15,0,0.1644330024719238,0.2551062703132629,0.1157315820455551,0.1020848974585533,0,0
16,0,0.0861372575163841,0.0826296880841255,0.0711902752518653,0.0448481738567352,0,0
17,0,0.4695479869842529,0.3338788747787475,0.1233652159571647,0.0478008389472961,0,0
18,0,0.3118116855621338,0.0587782748043537,0.0559775605797767,0.0555026493966579,0,0
19,0,0.0295827370136976,0.0491110645234584,0.0634568557143211,0.0498248897492885,0,0
20,0,0.0262123383581638,0.1062227115035057,0.188297301530838,0.9615251421928406,0,0
21,0,0.2476550787687301,0.047008641064167,0.0606988482177257,0.0526869744062423,0,0
22,1,0.2910433411598205,0.0728964209556579,0.2097485661506652,0.0571198612451553,0,0
23,0,0.0536309666931629,0.1465529203414917,0.1351531594991684,0.0413594506680965,0,0
24,0,0.5838098526000977,0.0873448848724365,0.0392736047506332,0.0457189232110977,0,0
25,0,0.0282630566507577,0.0932129546999931,0.0617704987525939,0.0427123419940471,0,0
26,0,0.2065391838550567,0.0662138760089874,0.0514251813292503,0.0547397099435329,0,0
27,0,0.4312829971313476,0.1007106378674507,0.1132394671440124,0.053003367036581,0,0
28,0,0.08708056807518,0.0487504452466964,0.1171276718378067,0.0471037700772285,0,0
29,0,0.0477555356919765,0.0622921176254749,0.1008671447634697,0.048258826136589,0,0
30,0,0.5564760565757751,0.1983829587697982,0.1605993658304214,0.0480198450386524,0,0
31,0,0.0224674176424741,0.0480469278991222,0.0547324381768703,0.0482118688523769,0,0
32,0,0.2194078862667083,0.6245513558387756,0.1666628271341323,0.0431621521711349,0,0
33,0,0.0081468112766742,0.0656817331910133,0.0686335414648056,0.0428416319191455,0,0
34,0,0.0130892656743526,0.0807715356349945,0.1012626737356185,0.1629506200551986,0,0
35,0,0.3629809916019439,0.0520508699119091,0.0731617137789726,0.0517041943967342,0,0
36,0,0.3398097455501556,0.7574845552444458,0.0501188822090625,0.0473741963505744,0,0
37,0,0.2235546857118606,0.0559718869626522,0.2148324400186538,0.0503866374492645,0,0
38,0,0.0283141452819108,0.0297143347561359,0.0382709242403507,0.0369127802550792,0,0
39,0,0.1038302481174469,0.0813959464430809,0.0539453588426113,0.0748639553785324,0,0
40,0,0.0140521973371505,0.0685372799634933,0.0591445975005626,0.0486069060862064,0,0
41,0,0.0862967297434806,0.0927852913737297,0.0599281713366508,0.0526617430150508,0,0
42,1,0.3723058104515075,0.3017628192901611,0.3211800456047058,0.9679131507873536,0,0
43,0,0.0196933038532733,0.3882355391979217,0.0593090765178203,0.0577769689261913,0,0
44,0,0.0262598842382431,0.056895013898611,0.0517776906490325,0.0484632551670074,0,0
45,0,0.1385826766490936,0.0628814846277237,0.1941073387861251,0.0515207834541797,0,0
46,0,0.0420612655580043,0.0860991477966308,0.091388963162899,0.0552670620381832,0,0
47,0,5.815204531245399e-06,0.0310533363372087,0.0272184591740369,0.0543093048036098,0,0
48,0,0.0100739523768424,0.0637837648391723,0.1121204942464828,0.0649338662624359,0,0
49,0,0.3288134634494781,0.1794017255306244,0.0612038597464561,0.0586017444729805,0,0
50,0,0.0263367984443902,0.1404058337211609,0.0838044583797454,0.0548137426376342,0,0
51,0,0.1146878227591514,0.112131156027317,0.0612064711749553,0.0515974275767803,0,0
52,0,0.0390891917049884,0.0595545805990695,0.0519054941833019,0.0474178604781627,0,0
53,0,0.1368756890296936,0.1233298406004905,0.1791616678237915,0.7956423163414001,0,0
54,0,0.0199724808335304,0.0377441644668579,0.0673641636967659,0.0364849157631397,0,0
55,0,0.173350304365158,0.10657250136137,0.0489986799657344,0.0302775129675865,0,0
56,0,0.0295951813459396,0.3247118294239044,0.1122032850980758,0.0562565736472606,0,0
57,0,0.0196336843073368,0.0645316690206527,0.0497822389006614,0.0564872696995735,0,0
58,0,0.0595662966370582,0.0316148288547992,0.0435241535305976,0.0540742576122283,0,0
59,0,0.0480243563652038,0.0371758677065372,0.0719707682728767,0.0470901019871234,0,0
60,0,0.0491184890270233,0.1035341769456863,0.073115162551403,0.0540169179439544,0,0
61,0,0.1178621128201484,0.079096533358097,0.0732863992452621,0.0492682270705699,0,0
62,0,0.219790443778038,0.0448142066597938,0.0406683422625064,0.0661111995577812,0,0
63,0,1.34941028591129e-05,0.0542166233062744,0.0585796982049942,0.7247200608253479,0,0
64,0,0.0169730745255947,0.0880847349762916,0.0552037209272384,0.0399764403700828,0,0
65,0,0.0142381666228175,0.0747293010354042,0.0690108016133308,0.0533382110297679,0,0
66,0,0.664422869682312,0.2846205532550812,0.0562973618507385,0.0836165323853492,0,0
67,0,0.0580538734793663,0.0799262747168541,0.0532795824110507,0.0510692298412323,0,0
68,0,0.1013808995485305,0.0993338674306869,0.0506861582398414,0.0402030609548091,0,0
69,0,0.0202445499598979,0.041722722351551,0.0479944124817848,0.0535271875560283,0,0
70,0,0.0080347498878836,0.0529981702566146,0.0757278501987457,0.0443534478545188,0,0
71,0,0.0147708822041749,0.0531313680112361,0.0827751457691192,0.0482924804091453,0,0
72,0,0.6506369709968567,0.2442745268344879,0.7809939980506897,0.7095837593078613,1,1
73,0,0.0917003750801086,0.0965251550078392,0.0565641969442367,0.0523050986230373,0,0
74,0,0.0105628296732902,0.049929391592741,0.0496612973511219,0.0480772703886032,0,0
75,0,0.0146888382732868,0.0499597676098346,0.0621494986116886,0.0433521121740341,0,0
76,0,0.0584154613316059,0.0580555088818073,0.0653561279177665,0.0487837679684162,0,0
77,0,0.0295753870159387,0.0515397042036056,0.0508291982114315,0.041493821889162,0,0
78,0,0.115592211484909,0.5883171558380127,0.0609544664621353,0.065890222787857,0,0
79,0,0.0519241727888584,0.0724749118089675,0.0568112432956695,0.0491982698440551,0,0
80,0,0.4444328546524048,0.8942988514900208,0.4400049746036529,0.909709930419922,1,1
81,0,0.0798504874110221,0.0449445769190788,0.0779300928115844,0.9126583337783812,0,0
82,0,0.0566889867186546,0.2299265265464782,0.0633616149425506,0.0573967359960079,0,0
83,0,0.3180794715881347,0.463343858718872,0.0766504108905792,0.0527221448719501,0,0
84,0,0.0139341624453663,0.0780809819698333,0.0779560580849647,0.0525178015232086,0,0
85,0,0.0339148193597793,0.0667778104543685,0.0449644774198532,0.0558037310838699,0,0
86,1,0.1120568364858627,0.0991469919681549,0.2190519869327545,0.0859168767929077,0,0
