id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
0,0,0.1286348849534988,0.0801182612776756,0.0946638956665992,0.8950009942054749,0,0
1,0,0.2888880670070648,0.0592205822467803,0.0868139564990997,0.0984324812889099,0,0
2,0,0.0442791059613227,0.0326658822596073,0.0378806740045547,0.0419933423399925,0,0
3,1,0.0709763467311859,0.1593583971261978,0.4200332760810852,0.1531525403261184,0,0
4,0,0.0421786420047283,0.1712488532066345,0.0949957966804504,0.0551379919052124,0,0
5,0,0.0807142034173011,0.0346863530576229,0.1062369495630264,0.0513725243508815,0,0
6,0,0.0015375048387795,0.0297148805111646,0.0450572185218334,0.0516186878085136,0,0
7,0,0.0990423560142517,0.304673284292221,0.2739098966121673,0.0569737032055854,0,0
8,0,0.1838762313127517,0.0335762947797775,0.0305856056511402,0.0609372481703758,0,0
9,0,0.2075882703065872,0.2529377341270447,0.0227869059890508,0.0477718189358711,0,0
10,0,0.0016950709978118,0.0358092561364173,0.0278606042265892,0.0513207055628299,0,0
11,0,0.0486889407038688,0.0450762920081615,0.0988878533244133,0.0460038036108017,0,0
12,0,0.0219906866550445,0.1095424741506576,0.0898272171616554,0.0580789186060428,0,0
13,0,0.0244928635656833,0.0764940306544303,0.0624813772737979,0.0338469333946704,0,0
14,0,0.0076744235120713,0.0307536032050848,0.0656909197568893,0.0469294264912605,0,0
15,0,0.1734548509120941,0.1453701555728912,0.0274981316179037,0.0588844716548919,0,0
16,0,0.0260298978537321,0.0883572027087211,0.052655566483736,0.055623386055231,0,0
17,0,0.3563379049301147,0.0394208692014217,0.064063474535942,0.0461360029876232,0,0
18,0,0.0301885139197111,0.1464109420776367,0.0546758100390434,0.0464593581855297,0,0
19,0,0.0494717322289943,0.1218235343694686,0.0362051241099834,0.049183327704668,0,0
20,0,0.0450017601251602,0.1480232626199722,0.0369030125439167,0.0512488819658756,0,0
21,0,0.0009353387868031,0.0108640724793076,0.0413372069597244,0.0440740697085857,0,0
22,0,0.0524534583091735,0.0794697999954223,0.0721476376056671,0.0595996789634227,0,0
23,0,0.1064543947577476,0.3977083265781402,0.0429381728172302,0.0682516992092132,0,0
24,0,0.0025736466050148,0.0948228985071182,0.045286726206541,0.0456498451530933,0,0
25,0,0.0675218775868415,0.1210576593875885,0.0356164947152137,0.0431518852710723,0,0
26,1,0.3128780424594879,0.5347448587417603,0.9992952346801758,0.9680598974227904,1,1
27,0,0.0166537165641784,0.0692121908068656,0.0330646336078643,0.0471677482128143,0,0
28,0,0.039973609149456,0.1209932267665863,0.0494727082550525,0.0530895553529262,0,0
29,0,0.1505036652088165,0.0997601971030235,0.3089812994003296,0.088410347700119,0,0
30,0,0.1686649769544601,0.600564181804657,0.5827146768569946,0.1099901422858238,1,0
31,0,0.1161310076713562,0.0493256673216819,0.0461147353053092,0.0621501058340072,0,0
32,0,0.0294918771833181,0.040286548435688,0.0358746461570262,0.0527522712945938,0,0
33,0,0.0714708268642425,0.0119610549882054,0.0617852136492729,0.0472815223038196,0,0
34,0,0.6202687621116638,0.3046944439411163,0.9967514276504515,0.9536810517311096,1,1
35,0,0.249077707529068,0.2405108213424682,0.9697470664978028,0.0710453689098358,0,0
36,0,0.0070491125807166,0.4510025680065155,0.078555129468441,0.0608058050274848,0,0
37,0,0.3018279075622558,0.3422885835170746,0.9047407507896424,0.0639466717839241,0,0
38,0,0.0108566619455814,0.0683001279830932,0.0214542057365179,0.0506087690591812,0,0
39,0,0.022312106564641,0.0186643339693546,0.0470777451992034,0.0511068776249885,0,0
40,0,0.0034006838686764,0.0056147524155676,0.039316464215517,0.062338575720787,0,0
41,0,0.0076875025406479,0.0744889602065086,0.0708679929375648,0.0547698773443698,0,0
42,0,0.011384043842554,0.0631848126649856,0.0541792772710323,0.065618135035038,0,0
43,0,0.1051225662231445,0.1013949215412139,0.0875656604766845,0.0596466735005378,0,0
44,0,0.0027030799537897,0.055209431797266,0.0355514585971832,0.058628924190998,0,0
45,0,0.009069588035345,0.0876917839050293,0.0404822565615177,0.0553910098969936,0,0
46,1,0.1247125566005706,0.2835344076156616,0.2811795473098755,0.9607017040252686,0,0
47,1,0.3221911489963531,0.8421958088874817,0.9463829398155212,0.9454790353775024,1,1
48,0,0.0387056656181812,0.074248269200325,0.0302180461585521,0.0490383133292198,0,0
49,0,0.0902906134724617,0.2259690463542938,0.0552938990294933,0.0521422252058982,0,0
50,0,0.0485277250409126,0.1923619210720062,0.2507076859474182,0.103606678545475,0,0
51,1,0.4288541674613952,0.7253767848014832,0.986353635787964,0.9577590227127076,1,1
