id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
0,0,0.1128090396523475,0.041106604039669,0.0796113684773445,0.0538199916481971,0,0
1,0,0.0013748006895184,0.0451162867248058,0.0532839000225067,0.0487564317882061,0,0
2,0,0.0190930068492889,0.0438759885728359,0.0557348281145095,0.0429888553917408,0,0
3,0,0.1155062541365623,0.0462918691337108,0.0518161989748477,0.0442381016910076,0,0
4,0,0.0009079453302547,0.0406210534274578,0.0446466542780399,0.0544002391397953,0,0
5,0,0.0656000673770904,0.0460040532052516,0.0476715005934238,0.0493782609701156,0,0
6,0,0.118793286383152,0.0472522564232349,0.0576075613498687,0.0652511119842529,0,0
7,0,0.016882050782442,0.0398255251348018,0.0526074953377246,0.0523248165845871,0,0
8,0,0.011516242288053,0.0418510511517524,0.0824302807450294,0.0448431484401226,0,0
9,0,0.3519297838211059,0.1689638495445251,0.1319576799869537,0.0299811568111181,0,0
10,0,0.001264999853447,0.038976039737463,0.0456023216247558,0.0457969605922699,0,0
11,0,0.013381783850491,0.0527756437659263,0.3212984502315521,0.0507354140281677,0,0
12,0,0.0610125809907913,0.0389934033155441,0.0500067099928855,0.0496243573725223,0,0
13,0,0.044349156320095,0.0406671017408371,0.0477964282035827,0.0435753725469112,0,0
14,0,0.7235516905784607,0.0380281917750835,0.0342902392148971,0.0401042066514492,0,0
15,0,0.1083796918392181,0.0565149821341037,0.3035553991794586,0.0472738109529018,0,0
16,0,0.0003148988471366,0.5711120367050171,0.2980571985244751,0.0553454011678695,0,0
17,0,0.1077835336327552,0.0675053298473358,0.0574087798595428,0.055049143731594,0,0
18,0,0.0244732741266489,0.0833363533020019,0.1267563998699188,0.1621742993593216,0,0
19,0,0.0793504491448402,0.0352076105773448,0.0536298528313636,0.0485173463821411,0,0
20,0,0.0007859680918045,0.1106486096978187,0.0718849226832389,0.2691920697689056,0,0
21,0,0.0397588275372982,0.0449691414833068,0.0832499638199806,0.156921312212944,0,0
22,0,0.4126081764698028,0.0621484741568565,0.0457931496202945,0.1235628500580787,0,0
23,1,0.9490903615951538,0.1546073406934738,0.679034411907196,0.0441534481942653,1,0
24,0,0.0757963582873344,0.048059657216072,0.046061135828495,0.0411047711968421,0,0
25,1,0.0128777911886572,0.20516137778759,0.739742636680603,0.7225847840309143,1,0
26,0,0.069383405148983,0.0695109516382217,0.0452422611415386,0.0445763505995273,0,0
27,0,0.2809227108955383,0.0950381159782409,0.3233325183391571,0.5943717956542969,0,0
28,1,0.1660457998514175,0.4609389007091522,0.7755545973777771,0.0933644026517868,0,0
29,0,0.3011416494846344,0.1980702131986618,0.5086266398429871,0.1325444132089615,0,0
30,0,0.3704366981983185,0.0401961617171764,0.1094550117850303,0.0530805438756942,0,0
31,0,0.0360101275146007,0.0402347259223461,0.0454871319234371,0.0441457405686378,0,0
32,0,0.0292020626366138,0.0649222135543823,0.0429420135915279,0.0485646948218345,0,0
33,0,0.0944074466824531,0.0498157180845737,0.0823791399598121,0.2133263498544693,0,0
34,1,0.7303841710090637,0.9181256294250488,0.2055356651544571,0.4728807210922241,1,1
35,0,0.181544542312622,0.0471265837550163,0.1205095648765564,0.068976379930973,0,0
36,0,0.0462477765977382,0.036210224032402,0.0635042712092399,0.0397961847484111,0,0
37,0,0.0714140757918357,0.0441460274159908,0.0524591505527496,0.0438884086906909,0,0
38,0,0.033145036548376,0.0389387570321559,0.0409321896731853,0.0470520257949829,0,0
39,0,0.4259953200817108,0.1788006871938705,0.0697954222559928,0.0478495247662067,0,0
40,0,0.0062924595549702,0.0435924269258976,0.0471643283963203,0.0585596896708011,0,0
41,1,0.1183691248297691,0.0466146133840084,0.0404677242040634,0.1324621737003326,0,0
42,0,0.7435427308082581,0.0600665509700775,0.0564335063099861,0.0624008066952228,0,0
43,0,0.0125566441565752,0.0405724830925464,0.069393865764141,0.0565755665302276,0,0
44,0,0.1459951251745224,0.0448839329183101,0.0381728336215019,0.049435980618,0,0
45,0,0.0081170042976737,0.0459967292845249,0.0498412624001503,0.4539827406406402,0,0
46,1,0.6872236132621765,0.702778697013855,0.997186243534088,0.8910602927207947,1,1
47,0,0.9557380080223083,0.0428853519260883,0.1694578528404235,0.055209457874298,0,0
48,0,0.4085633456707001,0.0373784601688385,0.0664027482271194,0.0443427599966526,0,0
49,0,0.2009544819593429,0.0753380209207534,0.063895896077156,0.0689681693911552,0,0
50,0,0.1816325336694717,0.0462666116654872,0.0513066127896308,0.0635372474789619,0,0
51,0,0.0383800603449344,0.0431059598922729,0.0347819775342941,0.0469162017107009,0,0
52,0,0.573140561580658,0.0516125112771987,0.0500424541532993,0.0397056750953197,0,0
53,0,0.0594251863658428,0.0514947101473808,0.0444403178989887,0.0535914190113544,0,0
54,0,0.1663624793291092,0.0524108819663524,0.0788770243525505,0.6857511401176453,0,0
55,0,0.0183369573205709,0.0362589061260223,0.0526991710066795,0.0612481646239757,0,0
56,0,0.0019757859408855,0.0426314882934093,0.1283871978521347,0.038751907646656,0,0
57,0,0.1884447634220123,0.0408762618899345,0.0737453624606132,0.0505080558359622,0,0
58,0,0.1437150239944458,0.0407637879252433,0.0567124001681804,0.0338197723031044,0,0
59,0,0.022629665210843,0.048164028674364,0.0451912693679332,0.0440381169319152,0,0
60,0,0.0275839529931545,0.0510664656758308,0.4523418843746185,0.0843519121408462,0,0
61,0,0.584993302822113,0.1617111414670944,0.8053743243217468,0.697681725025177,1,1
62,0,0.1292222440242767,0.0425607040524482,0.0990431830286979,0.0617513544857502,0,0
63,0,0.1699727475643158,0.0374712832272052,0.0449037365615367,0.0361794605851173,0,0
64,0,0.0275501701980829,0.0419482998549938,0.9999990463256836,0.7386782169342041,1,0
65,0,0.0398045144975185,0.0505848117172718,0.2313048243522644,0.070079319179058,0,0
66,1,0.0047234217636287,0.077225774526596,0.0448827780783176,0.3926312923431396,0,0
67,1,0.4161805808544159,0.3757571280002594,0.9577869176864624,0.0498994402587413,0,0
68,0,0.0227493736892938,0.0401573106646537,0.0583646483719348,0.0371593348681926,0,0
69,1,0.1836929470300674,0.192038357257843,0.5114619135856628,0.4528393745422363,0,0
70,0,0.0274642445147037,0.0335393473505973,0.1542618125677108,0.044238481670618,0,0
71,0,0.1395167857408523,0.0297919046133756,0.0701633766293525,0.0481385663151741,0,0
72,0,0.0151668675243854,0.0452532321214675,0.0561711452901363,0.0584996864199638,0,0
73,0,0.0282171498984098,0.0490366034209728,0.0799555853009224,0.1076660826802253,0,0
74,0,0.0405627936124801,0.0396690294146537,0.1233336925506591,0.3864359557628631,0,0
75,0,0.0986274108290672,0.037000723183155,0.0427905991673469,0.0441355220973491,0,0
76,0,0.3488046824932098,0.1532321721315384,0.1163626536726951,0.0218406729400157,0,0
77,0,0.0099149188026785,0.0457632094621658,0.0639158859848976,0.0470423325896263,0,0
78,0,0.4665055274963379,0.1982098519802093,0.4758626520633697,0.189728170633316,0,0
79,0,0.1148567125201225,0.0445495322346687,0.0524702072143554,0.041059274226427,0,0
80,0,0.000142772172694,0.0409843288362026,0.0593927763402462,0.0421616286039352,0,0
81,0,0.0658462196588516,0.0908990055322647,0.0495899766683578,0.0412993617355823,0,0
82,0,0.0042694988660514,0.043137677013874,0.0507976152002811,0.0471049137413501,0,0
83,0,0.0182702280580997,0.1125881746411323,0.0613092482089996,0.0490803718566894,0,0
84,0,0.6259648203849792,0.8078858256340027,0.0943972095847129,0.8862123489379883,1,1
85,0,0.8557619452476501,0.8859109282493591,0.3398172259330749,0.9159631729125975,1,1
86,0,0.1431469619274139,0.0833286643028259,0.1403065472841262,0.0734286606311798,0,0
87,0,0.0960027202963829,0.0591606497764587,0.2852073609828949,0.0692704170942306,0,0
88,0,0.0204659923911094,0.0503150187432765,0.0445793159306049,0.0459643229842186,0,0
89,0,0.0462731197476387,0.0379305519163608,0.0448142699897289,0.0387677736580371,0,0
90,0,0.3301235437393188,0.0480071157217025,0.0776517242193222,0.046491801738739,0,0
91,0,0.3443349599838257,0.0366345085203647,0.1091711446642875,0.1055412217974662,0,0
92,0,0.0815518945455551,0.0440840348601341,0.0729343518614769,0.0567030310630798,0,0
93,0,0.3033330142498016,0.0376238450407981,0.0633844882249832,0.0662176683545112,0,0
94,0,0.0870011895895004,0.043813269585371,0.0540128238499164,0.0738766565918922,0,0
95,0,0.0415059551596641,0.0462045930325984,0.063728779554367,0.0708182826638221,0,0
96,0,0.1789868623018264,0.2089885771274566,0.2041888982057571,0.1893280893564224,0,0
97,0,0.0006552851409651,0.5449796319007874,0.0545034371316432,0.0731129422783851,0,0
98,0,0.1860474348068237,0.0529202409088611,0.0435844659805297,0.0489970110356807,0,0
99,0,0.0017378064803779,0.0581555590033531,0.0583945885300636,0.0839545130729675,0,0
100,0,0.0686144828796386,0.0462390221655368,0.0484017208218574,0.0485738180577755,0,0
101,1,0.9406593441963196,0.1515797972679138,0.3301526010036468,0.1218683943152427,0,0
102,0,0.1617386043071746,0.0325895622372627,0.046163510531187,0.0506467781960964,0,0
103,0,0.0020789746195077,0.0423004366457462,0.0584335550665855,0.0490995794534683,0,0
104,0,0.8573400974273682,0.0391785576939582,0.0517729520797729,0.0331829376518726,0,0
105,1,0.0267914682626724,0.0412348099052906,0.920951247215271,0.096298411488533,0,0
106,0,0.2793924212455749,0.2062186151742935,0.9959372282028198,0.0619397535920143,0,0
107,0,0.007879757322371,0.0514344908297061,0.0856158137321472,0.0500772222876548,0,0
108,0,0.0640923455357551,0.0601776279509067,0.047628603875637,0.0498221330344677,0,0
109,0,0.0121396677568554,0.0233838725835084,0.0485650077462196,0.0510159507393837,0,0
110,0,0.0100849634036421,0.0403667837381362,0.1409785002470016,0.2023863792419433,0,0
111,0,0.1146409660577774,0.159745842218399,0.6094509363174438,0.0566228926181793,0,0
112,0,0.0444831885397434,0.0372609198093414,0.0537596754729747,0.0515563562512397,0,0
113,0,0.0874019265174865,0.0315311998128891,0.0520449019968509,0.0487407185137271,0,0
114,1,0.9015577435493468,0.6637701988220215,0.9691649079322816,0.9669772386550904,1,1
115,0,0.3236958682537079,0.0718995779752731,0.3090400993824005,0.044399905949831,0,0
116,0,0.0067263743840157,0.06439208984375,0.0515594147145748,0.0461267568171024,0,0
117,0,0.0213304217904806,0.0592090636491775,0.0888348370790481,0.1219039931893348,0,0
118,0,0.1908525824546814,0.0355775989592075,0.0792272537946701,0.6582716703414917,0,0
119,0,0.0023718795273452,0.0430837385356426,0.0555345490574836,0.0492129810154438,0,0
120,0,0.2048303931951522,0.047079112380743,0.0460893884301185,0.1069836691021919,0,0
121,1,0.8942879438400269,0.8984150290489197,0.4395301342010498,0.8905202150344849,1,1
122,1,0.7678669095039368,0.1356830596923828,0.2950428128242492,0.0964412316679954,0,0
123,0,0.3438364565372467,0.0836746469140052,0.1200960502028465,0.5730094313621521,0,0
124,0,0.0087370108813047,0.0424712188541889,0.0406396239995956,0.0450715646147728,0,0
125,0,0.2081850916147232,0.0541776642203331,0.0373796448111534,0.056187953799963,0,0
126,0,0.7279708981513977,0.0427612587809562,0.0873254016041755,0.055480845272541,0,0
127,0,0.0126860914751887,0.040644321590662,0.0499737076461315,0.0809049978852272,0,0
128,0,0.0217211786657571,0.0465569011867046,0.051016230136156,0.0490768142044544,0,0
129,0,0.0163201838731765,0.0456631705164909,0.0491354949772357,0.0403788164258003,0,0
130,0,0.0890375450253486,0.0474224723875522,0.0384152717888355,0.0482643842697143,0,0
131,0,0.3734443485736847,0.3853955268859863,0.080198585987091,0.047155424952507,0,0
132,1,0.097360074520111,0.8044130802154541,0.4809980094432831,0.4329499304294586,0,0
133,0,0.3086797595024109,0.0391922816634178,0.0529495850205421,0.0529886595904827,0,0
134,1,0.0184361692517995,0.0410568751394748,0.0673417821526527,0.0318041667342186,0,0
135,0,0.0041104545816779,0.0535707995295524,0.0765806883573532,0.0505980663001537,0,0
136,1,0.0316270291805267,0.0740004777908325,0.088374063372612,0.766276478767395,0,0
137,0,0.3085103929042816,0.0470933020114898,0.1460074782371521,0.0413136705756187,0,0
138,0,0.303607702255249,0.0443884655833244,0.6484774351119995,0.0526520907878875,0,0
139,0,0.0130253480747342,0.0404391251504421,0.046007826924324,0.0638810396194458,0,0
140,0,0.4612128138542175,0.3645927309989929,0.0433114096522331,0.3794187009334564,0,0
