id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
0,0,0.0628179460763931,0.054629486054182,0.0092318635433912,0.0553573332726955,0,0
1,0,0.0327443331480026,0.0568641349673271,0.0607758723199367,0.0513266883790493,0,0
2,0,0.0317032188177108,0.0567050985991954,0.0433775149285793,0.0590988434851169,0,0
3,0,0.0383782126009464,0.0505174025893211,0.0570254400372505,0.0512419901788234,0,0
4,0,0.0390981212258338,0.0602420829236507,0.0526069030165672,0.0440593846142292,0,0
5,0,0.0254513267427682,0.0493975505232811,0.052053302526474,0.051543965935707,0,0
6,1,0.994451105594635,0.948762059211731,0.9562207460403442,0.9532986879348756,1,1
7,0,0.0523761548101902,0.0514730848371982,0.051175732165575,0.0537712015211582,0,0
8,0,0.0505235344171524,0.0587946884334087,0.0476578436791896,0.0468813367187976,0,0
9,0,0.0428523793816566,0.0563044361770153,0.0444821789860725,0.046736903488636,0,0
10,0,0.0321513712406158,0.0532819330692291,0.0396880060434341,0.046195562928915,0,0
11,0,0.0185035876929759,0.0466388016939163,0.0904574319720268,0.0566085949540138,0,0
12,0,0.0668434873223304,0.0548137575387954,0.0530652329325675,0.0423876494169235,0,0
13,0,0.0456638112664222,0.0480753220617771,0.0349821224808692,0.0414988510310649,0,0
14,0,0.03717902302742,0.0615911744534969,0.0508863218128681,0.0448704324662685,0,0
15,0,0.062746562063694,0.0468088202178478,0.0516188479959964,0.0496866516768932,0,0
16,0,0.0544842854142189,0.0488559231162071,0.0471953302621841,0.0532803572714328,0,0
17,0,0.0468377768993377,0.0485475249588489,0.0500362031161785,0.0416186228394508,0,0
18,0,0.0541143305599689,0.5845237970352173,0.1065441742539405,0.048200961202383,0,0
19,0,0.0199499558657407,0.0546721592545509,0.0472867637872695,0.0501680299639701,0,0
20,0,0.0411720648407936,0.0575915649533271,0.050784233957529,0.0463185086846351,0,0
21,1,0.0390073396265506,0.1590176522731781,0.9476279020309448,0.947449266910553,1,1
