id,label,sif,rnn,attention,hybrid
0,0,0.0025541128125041723,0.0426885187625885,0.2464292049407959,0.07913638651371002
1,0,0.0010687544709071517,0.03688222914934158,0.07119134068489075,0.06114635244011879
2,0,0.018032610416412354,0.28768855333328247,0.06579990684986115,0.05118368938565254
3,0,0.010003967210650444,0.05763709917664528,0.052187297493219376,0.061731260269880295
4,0,0.09800928086042404,0.10181894898414612,0.04317030310630798,0.05313672870397568
5,0,0.0037651921156793833,0.04777232185006142,0.06594140827655792,0.05038388818502426
6,0,0.10786067694425583,0.08559323847293854,0.06932457536458969,0.039507102221250534
7,1,0.48059749603271484,0.2419293373823166,0.9586454629898071,0.9457862973213196
8,0,0.0010714506497606635,0.07333791255950928,0.029715418815612793,0.055492568761110306
9,1,0.18393433094024658,0.17564000189304352,0.3660173714160919,0.9792677164077759
10,0,0.39025238156318665,0.5599321722984314,0.6860446333885193,0.7300011515617371
11,0,0.2115994691848755,0.2809644341468811,0.09319455921649933,0.10392158478498459
12,0,0.08360377699136734,0.21476581692695618,0.6504675149917603,0.46376895904541016
13,1,0.22922071814537048,0.49193906784057617,0.1172281876206398,0.9087148904800415
14,0,0.0808006003499031,0.06615680456161499,0.05703410133719444,0.44316306710243225
15,0,0.16443300247192383,0.25510627031326294,0.11573158204555511,0.10208489745855331
16,0,0.08613725751638412,0.08262968808412552,0.07119027525186539,0.04484817385673523
17,0,0.46954798698425293,0.33387887477874756,0.12336521595716476,0.04780083894729614
18,0,0.3118116855621338,0.058778274804353714,0.055977560579776764,0.055502649396657944
19,0,0.029582737013697624,0.04911106452345848,0.06345685571432114,0.04982488974928856
20,0,0.026212338358163834,0.1062227115035057,0.188297301530838,0.9615251421928406
21,0,0.24765507876873016,0.04700864106416702,0.060698848217725754,0.05268697440624237
22,1,0.29104334115982056,0.07289642095565796,0.20974856615066528,0.057119861245155334
23,0,0.05363096669316292,0.1465529203414917,0.1351531594991684,0.04135945066809654
24,0,0.5838098526000977,0.08734488487243652,0.03927360475063324,0.04571892321109772
25,0,0.02826305665075779,0.09321295469999313,0.061770498752593994,0.042712341994047165
26,0,0.20653918385505676,0.06621387600898743,0.051425181329250336,0.054739709943532944
27,0,0.43128299713134766,0.10071063786745071,0.11323946714401245,0.05300336703658104
28,0,0.08708056807518005,0.04875044524669647,0.1171276718378067,0.047103770077228546
29,0,0.04775553569197655,0.06229211762547493,0.1008671447634697,0.04825882613658905
30,0,0.5564760565757751,0.19838295876979828,0.16059936583042145,0.04801984503865242
31,0,0.022467417642474174,0.04804692789912224,0.054732438176870346,0.04821186885237694
32,0,0.21940788626670837,0.6245513558387756,0.16666282713413239,0.04316215217113495
33,0,0.00814681127667427,0.06568173319101334,0.0686335414648056,0.042841631919145584
34,0,0.013089265674352646,0.0807715356349945,0.10126267373561859,0.16295062005519867
35,0,0.36298099160194397,0.0520508699119091,0.07316171377897263,0.05170419439673424
36,0,0.33980974555015564,0.7574845552444458,0.050118882209062576,0.04737419635057449
37,0,0.22355468571186066,0.055971886962652206,0.21483244001865387,0.050386637449264526
38,0,0.028314145281910896,0.02971433475613594,0.03827092424035072,0.03691278025507927
39,0,0.1038302481174469,0.0813959464430809,0.05394535884261131,0.07486395537853241
40,0,0.014052197337150574,0.06853727996349335,0.05914459750056267,0.048606906086206436
41,0,0.08629672974348068,0.0927852913737297,0.05992817133665085,0.05266174301505089
42,1,0.37230581045150757,0.30176281929016113,0.3211800456047058,0.9679131507873535
43,0,0.01969330385327339,0.38823553919792175,0.05930907651782036,0.05777696892619133
44,0,0.026259884238243103,0.05689501389861107,0.05177769064903259,0.048463255167007446
45,0,0.13858267664909363,0.0628814846277237,0.19410733878612518,0.051520783454179764
46,0,0.04206126555800438,0.08609914779663086,0.09138896316289902,0.05526706203818321
47,0,5.815204531245399e-06,0.031053336337208748,0.02721845917403698,0.05430930480360985
48,0,0.010073952376842499,0.06378376483917236,0.11212049424648285,0.06493386626243591
49,0,0.32881346344947815,0.1794017255306244,0.061203859746456146,0.0586017444729805
50,0,0.026336798444390297,0.1404058337211609,0.08380445837974548,0.05481374263763428
51,0,0.11468782275915146,0.11213115602731705,0.06120647117495537,0.05159742757678032
52,0,0.03908919170498848,0.059554580599069595,0.051905494183301926,0.047417860478162766
53,0,0.1368756890296936,0.12332984060049057,0.1791616678237915,0.7956423163414001
54,0,0.019972480833530426,0.03774416446685791,0.0673641636967659,0.036484915763139725
55,0,0.17335030436515808,0.10657250136137009,0.04899867996573448,0.030277512967586517
56,0,0.029595181345939636,0.3247118294239044,0.11220328509807587,0.056256573647260666
57,0,0.019633684307336807,0.06453166902065277,0.04978223890066147,0.05648726969957352
58,0,0.05956629663705826,0.03161482885479927,0.04352415353059769,0.054074257612228394
59,0,0.04802435636520386,0.03717586770653725,0.07197076827287674,0.04709010198712349
