id,label,sif,rnn,attention,hybrid
0,1,0.13375118374824524,0.09524723887443542,0.11667945981025696,0.06725667417049408
1,0,0.06766460835933685,0.07434769719839096,0.04766742140054703,0.039689332246780396
2,0,0.17214232683181763,0.21192671358585358,0.04536208510398865,0.04599006101489067
3,0,0.002356191398575902,0.10688931494951248,0.35390132665634155,0.048646312206983566
4,0,0.015715135261416435,0.036981984972953796,0.07734006643295288,0.04038035497069359
5,0,0.4554981589317322,0.25647398829460144,0.100705087184906,0.049147456884384155
6,0,0.16209009289741516,0.07145723700523376,0.06820612400770187,0.0677424743771553
7,0,0.05869832634925842,0.048808783292770386,0.05344190448522568,0.05409696698188782
8,1,0.011937523260712624,0.5229766368865967,0.06571278721094131,0.9409304857254028
9,0,0.03233465179800987,0.08314378559589386,0.07573588192462921,0.05260289087891579
10,0,0.027868350967764854,0.05836457759141922,0.15912795066833496,0.05409650132060051
11,0,0.27678054571151733,0.0549592487514019,0.0738154947757721,0.04263635724782944
12,0,0.2532331347465515,0.5739476680755615,0.20163322985172272,0.6511499285697937
13,0,0.06348484009504318,0.05184352025389671,0.087700255215168,0.0684821680188179
14,0,0.017406851053237915,0.04686225205659866,0.06475463509559631,0.04107697680592537
15,0,0.07604438066482544,0.04864853620529175,0.06600070744752884,0.04769624024629593
16,0,0.13536304235458374,0.4429774284362793,0.046074919402599335,0.04695139452815056
17,0,0.0016351030208170414,0.04629707708954811,0.06251507997512817,0.06300545483827591
18,0,0.024788834154605865,0.0642365887761116,0.683712899684906,0.8149070739746094
19,1,0.10681696236133575,0.08287204056978226,0.6366249322891235,0.5984607934951782
20,0,0.28308233618736267,0.04038563370704651,0.05327935144305229,0.051987506449222565
21,0,0.015690313652157784,0.03916630521416664,0.07490216195583344,0.17713429033756256
22,0,0.07114507257938385,0.05873049423098564,0.06060413271188736,0.05590882897377014
23,1,0.25584980845451355,0.5263755321502686,0.23680175840854645,0.9395507574081421
24,0,0.10565230250358582,0.046644654124975204,0.0603334866464138,0.04163350909948349
25,0,0.011996932327747345,0.044163186103105545,0.04216974973678589,0.06513448804616928
26,0,0.010613646358251572,0.03907926008105278,0.04834037646651268,0.04277008771896362
27,0,0.08096242696046829,0.03176196664571762,0.14242568612098694,0.05008033663034439
28,0,0.03050140291452408,0.08811236172914505,0.07836923748254776,0.046496644616127014
29,0,0.008428910747170448,0.05315455421805382,0.10470851510763168,0.05110468342900276
30,1,0.18661825358867645,0.0694529339671135,0.07651099562644958,0.0718291699886322
31,0,0.03759409114718437,0.22900377213954926,0.0525202713906765,0.054258428514003754
32,0,0.08708255738019943,0.027747448533773422,0.06927519291639328,0.051562145352363586
33,0,0.16690658032894135,0.6852720379829407,0.3755433261394501,0.07338201999664307
34,0,0.07602190226316452,0.09459077566862106,0.055870212614536285,0.04539000988006592
35,0,0.09120114147663116,0.07992549240589142,0.06631529331207275,0.04423224925994873
36,0,0.10209719091653824,0.041316792368888855,0.08644814789295197,0.08844990283250809
37,0,0.08088717609643936,0.6439835429191589,0.06508197635412216,0.05491070821881294
38,0,0.010569087229669094,0.041619375348091125,0.05962500721216202,0.06509421765804291
39,0,0.07708102464675903,0.07394921034574509,0.07409542798995972,0.04502173885703087
40,0,0.026847941800951958,0.04169348627328873,0.03810679912567139,0.10243111848831177
41,0,0.00743958679959178,0.05887903645634651,0.04644287750124931,0.048455607146024704
