id,label,sif,rnn,attention,hybrid
0,0,0.12863488495349884,0.08011826127767563,0.09466389566659927,0.8950009942054749
1,0,0.2888880670070648,0.059220582246780396,0.08681395649909973,0.09843248128890991
2,0,0.044279105961322784,0.032665882259607315,0.03788067400455475,0.04199334233999252
3,1,0.07097634673118591,0.15935839712619781,0.4200332760810852,0.15315254032611847
4,0,0.04217864200472832,0.17124885320663452,0.09499579668045044,0.0551379919052124
5,0,0.08071420341730118,0.03468635305762291,0.10623694956302643,0.05137252435088158
6,0,0.0015375048387795687,0.029714880511164665,0.04505721852183342,0.05161868780851364
7,0,0.09904235601425171,0.30467328429222107,0.27390989661216736,0.05697370320558548
8,0,0.18387623131275177,0.03357629477977753,0.030585605651140213,0.060937248170375824
9,0,0.20758827030658722,0.2529377341270447,0.022786905989050865,0.047771818935871124
10,0,0.0016950709978118539,0.03580925613641739,0.027860604226589203,0.05132070556282997
11,0,0.048688940703868866,0.045076292008161545,0.0988878533244133,0.0460038036108017
12,0,0.021990686655044556,0.10954247415065765,0.08982721716165543,0.05807891860604286
13,0,0.024492863565683365,0.07649403065443039,0.06248137727379799,0.033846933394670486
14,0,0.007674423512071371,0.0307536032050848,0.06569091975688934,0.04692942649126053
15,0,0.17345485091209412,0.14537015557289124,0.02749813161790371,0.05888447165489197
16,0,0.02602989785373211,0.08835720270872116,0.05265556648373604,0.055623386055231094
17,0,0.35633790493011475,0.03942086920142174,0.06406347453594208,0.046136002987623215
18,0,0.030188513919711113,0.14641094207763672,0.054675810039043427,0.04645935818552971
19,0,0.04947173222899437,0.12182353436946869,0.036205124109983444,0.049183327704668045
20,0,0.04500176012516022,0.14802326261997223,0.0369030125439167,0.051248881965875626
21,0,0.0009353387868031859,0.010864072479307652,0.041337206959724426,0.04407406970858574
22,0,0.052453458309173584,0.07946979999542236,0.07214763760566711,0.059599678963422775
23,0,0.10645439475774765,0.39770832657814026,0.042938172817230225,0.06825169920921326
24,0,0.002573646605014801,0.09482289850711823,0.04528672620654106,0.04564984515309334
25,0,0.06752187758684158,0.1210576593875885,0.035616494715213776,0.04315188527107239
26,1,0.3128780424594879,0.5347448587417603,0.9992952346801758,0.9680598974227905
27,0,0.016653716564178467,0.06921219080686569,0.03306463360786438,0.04716774821281433
28,0,0.039973609149456024,0.1209932267665863,0.049472708255052567,0.053089555352926254
29,0,0.15050366520881653,0.09976019710302353,0.3089812994003296,0.08841034770011902
30,0,0.16866497695446014,0.600564181804657,0.5827146768569946,0.10999014228582382
31,0,0.1161310076713562,0.049325667321681976,0.046114735305309296,0.06215010583400726
32,0,0.029491877183318138,0.04028654843568802,0.03587464615702629,0.05275227129459381
33,0,0.07147082686424255,0.011961054988205433,0.06178521364927292,0.047281522303819656
34,0,0.6202687621116638,0.30469444394111633,0.9967514276504517,0.9536810517311096
35,0,0.249077707529068,0.24051082134246826,0.9697470664978027,0.07104536890983582
36,0,0.00704911258071661,0.4510025680065155,0.07855512946844101,0.060805805027484894
37,0,0.30182790756225586,0.3422885835170746,0.9047407507896423,0.0639466717839241
38,0,0.010856661945581436,0.06830012798309326,0.021454205736517906,0.05060876905918121
39,0,0.022312106564641,0.01866433396935463,0.04707774519920349,0.051106877624988556
40,0,0.003400683868676424,0.0056147524155676365,0.039316464215517044,0.06233857572078705
41,0,0.0076875025406479836,0.07448896020650864,0.07086799293756485,0.05476987734436989
42,0,0.011384043842554092,0.06318481266498566,0.05417927727103233,0.065618135035038
43,0,0.10512256622314453,0.10139492154121399,0.08756566047668457,0.05964667350053787
44,0,0.002703079953789711,0.055209431797266006,0.03555145859718323,0.05862892419099808
45,0,0.009069588035345078,0.0876917839050293,0.040482256561517715,0.05539100989699364
46,1,0.12471255660057068,0.2835344076156616,0.2811795473098755,0.9607017040252686
