id,label,sif,rnn,attention,hybrid
0,0,0.07043219357728958,0.048200823366642,0.046793922781944275,0.05240827053785324
1,1,0.618550181388855,0.21230173110961914,0.5630640387535095,0.9271267056465149
2,0,0.34282225370407104,0.15451794862747192,0.03455101698637009,0.050371430814266205
3,0,0.4156891703605652,0.08112832903862,0.6225570440292358,0.07977404445409775
4,0,0.04068949446082115,0.10627999156713486,0.05103355273604393,0.07313039898872375
5,0,0.39730212092399597,0.5816646218299866,0.04916147515177727,0.1251063495874405
6,0,0.08005296438932419,0.11870413273572922,0.07257923483848572,0.08063448220491409
7,0,0.44411978125572205,0.19625194370746613,0.1166563481092453,0.05426660552620888
8,0,0.01461326889693737,0.10145922005176544,0.07638286054134369,0.10738083720207214
9,1,0.13111454248428345,0.5508045554161072,0.15707947313785553,0.9328227043151855
10,0,0.0013378242729231715,0.2458294779062271,0.13279764354228973,0.041557829827070236
11,0,0.007205817848443985,0.10859996825456619,0.033195123076438904,0.03925762325525284
12,1,0.01697602868080139,0.11229724436998367,0.08632842451334,0.06946998089551926
13,0,0.003881606971845031,0.025602860376238823,0.030418772250413895,0.038821782916784286
14,1,0.32067856192588806,0.30983394384384155,0.9992142915725708,0.933609127998352
15,0,0.05662980303168297,0.3410646915435791,0.0588080920279026,0.05391651764512062
16,0,0.3534418046474457,0.05610895901918411,0.06952286511659622,0.0818638727068901
17,0,0.012089284136891365,0.14102575182914734,0.03818023204803467,0.05863871052861214
18,0,0.016470475122332573,0.024099022150039673,0.0320463627576828,0.07491786032915115
19,0,0.01672270894050598,0.0975523516535759,0.09855015575885773,0.05807752162218094
20,0,0.00020002792007289827,0.009748419746756554,0.027294328436255455,0.058179423213005066
21,0,0.002198598813265562,0.10682085901498795,0.03792726621031761,0.043841782957315445
22,0,0.01676356978714466,0.11978378146886826,0.03727312013506889,0.04872984439134598
23,0,0.025185180827975273,0.22300368547439575,0.03467468544840813,0.05380570888519287
24,1,0.03026515804231167,0.011293821036815643,0.03609458729624748,0.053956449031829834
25,0,0.050093378871679306,0.056031931191682816,0.05162031203508377,0.056876689195632935
26,0,0.040057700127363205,0.07182592153549194,0.04255164414644241,0.050659485161304474
27,0,0.012435786426067352,0.008869382552802563,0.029464691877365112,0.04041086509823799
28,0,0.17667464911937714,0.16853050887584686,0.05103932321071625,0.052343159914016724
29,0,0.43741896748542786,0.38940516114234924,0.10156098753213882,0.04819946736097336
30,0,0.010711293667554855,0.03194186091423035,0.046932704746723175,0.03956760838627815
31,1,0.6043375730514526,0.968419075012207,0.9961345195770264,0.9501992464065552
32,0,0.0050849756225943565,0.09110916405916214,0.09210439771413803,0.05390997603535652
33,0,0.0006127053638920188,0.40986573696136475,0.04022042453289032,0.053468745201826096
34,0,0.034473735839128494,0.040306419134140015,0.03649657592177391,0.0542932003736496
35,0,0.07175557315349579,0.34450483322143555,0.05043407529592514,0.046844232827425
36,1,0.004478076472878456,0.4979601800441742,0.2239416241645813,0.1498987227678299
37,0,0.00812147930264473,0.059734053909778595,0.04979490116238594,0.04150746017694473
38,1,0.7546679377555847,0.4098944664001465,0.0713101178407669,0.16174566745758057
39,0,0.011719504371285439,0.1923523247241974,0.04813354089856148,0.04693308472633362
40,1,0.12184006720781326,0.6504324674606323,0.5369523763656616,0.13111738860607147
41,0,0.005909713916480541,0.1388261467218399,0.08772242069244385,0.04476439207792282
42,0,0.013972979038953781,0.02711436152458191,0.057319361716508865,0.04384555667638779
43,0,0.025441966950893402,0.023689933121204376,0.036671143025159836,0.05389789491891861
44,0,0.6091689467430115,0.5316884517669678,0.036751341074705124,0.056114938110113144
45,0,0.009353579953312874,0.14451570808887482,0.04568121209740639,0.04832819849252701
46,0,0.0002852200414054096,0.016007790341973305,0.05108347535133362,0.047287676483392715
47,0,0.09716695547103882,0.0881732627749443,0.036949921399354935,0.051139239221811295
48,0,0.0007160720997489989,0.012038128450512886,0.0374782532453537,0.03622732311487198
49,0,0.005784655921161175,0.10670458525419235,0.057166315615177155,0.05953006446361542
50,1,0.004229846876114607,0.15043093264102936,0.17238768935203552,0.06056549400091171
51,1,0.09321527183055878,0.04754013568162918,0.07911542803049088,0.09082890301942825
52,0,0.9248830676078796,0.06966647505760193,0.9925092458724976,0.9497687220573425
53,0,0.15599346160888672,0.3551159203052521,0.26751938462257385,0.04299941286444664
54,0,0.20241738855838776,0.021356914192438126,0.09060759842395782,0.050472039729356766
55,0,0.0005669720121659338,0.010319042019546032,0.0466681569814682,0.05593012273311615
56,0,0.07879528403282166,0.35008713603019714,0.9610159993171692,0.9592385292053223
57,0,0.013223006390035152,0.06401149928569794,0.08241811394691467,0.05504500865936279
58,0,0.09282894432544708,0.4703701138496399,0.54733806848526,0.04467108100652695
59,0,0.009212668053805828,0.11899613589048386,0.043489281088113785,0.05500411614775658
60,0,0.02965289168059826,0.177186518907547,0.10126115381717682,0.7948656678199768
61,0,0.17883099615573883,0.8999364376068115,0.08627089112997055,0.04933084174990654
62,0,0.11439654976129532,0.06055197864770889,0.10270204395055771,0.034592073410749435
63,0,0.30120375752449036,0.1968144178390503,0.037850573658943176,0.31857943534851074
64,1,0.07805706560611725,0.14935548603534698,0.03970497474074364,0.9560825228691101
65,0,0.0006763273268006742,0.022289907559752464,0.045723285526037216,0.051088444888591766
66,0,0.8037197589874268,0.4511885344982147,0.06196685880422592,0.03253152221441269
67,0,0.05990050360560417,0.9277937412261963,0.04999875649809837,0.04433731362223625
68,0,0.2667437195777893,0.16519977152347565,0.21396104991436005,0.04476587474346161
69,1,0.09073470532894135,0.5858960151672363,0.9489688873291016,0.9566749334335327
70,0,0.7272818088531494,0.8037996888160706,0.3075038492679596,0.08662638813257217
71,0,0.016182148829102516,0.38421061635017395,0.08356583118438721,0.9305897951126099
